ID,treatment,prediction,bin,value
mrn5wkyu,metaculus,2,5,0.03141292283145431
mrn5wkyu,metaculus,2,6,0.032402360141472845
mrn5wkyu,metaculus,2,7,0.03330922529584464
mrn5wkyu,metaculus,2,8,0.03412502773333193
mrn5wkyu,metaculus,2,9,0.034842002184117774
mrn5wkyu,metaculus,2,10,0.0354532319510002
mrn5wkyu,metaculus,2,11,0.03595276022817187
mrn5wkyu,metaculus,2,12,0.03633568694675753
mrn5wkyu,metaculus,2,13,0.036598248940635264
mrn5wkyu,metaculus,2,14,0.03673788159512186
mrn5wkyu,metaculus,2,15,0.03675326056434088
mrn5wkyu,metaculus,2,16,0.03664432260804861
mrn5wkyu,metaculus,2,17,0.036412265091392275
mrn5wkyu,metaculus,2,18,0.03605952419655569
mrn5wkyu,metaculus,2,19,0.03558973239811148
mrn5wkyu,metaculus,2,20,0.035007656238888435
mrn5wkyu,metaculus,2,21,0.03431911589572355
mrn5wkyu,metaculus,2,22,0.0335308884312838
mrn5wkyu,metaculus,2,23,0.032650596977610045
mrn5wkyu,metaculus,2,24,0.031686588379666356
mrn5wkyu,metaculus,2,25,0.030647802035909753
mrn5wkyu,metaculus,2,26,0.02954363280329424
mrn5wkyu,metaculus,2,27,0.028383790884481133
mrn5wkyu,metaculus,2,28,0.02717816158634711
mrn5wkyu,metaculus,2,29,0.0259366677347497
mrn5wkyu,metaculus,2,30,0.024669137356879076
mrn5wkyu,metaculus,2,31,0.02338517900740352
il51yns7,number,1,1,0.03
il51yns7,number,1,2,0.04
il51yns7,number,1,3,0.04
il51yns7,number,1,4,0.04
il51yns7,number,1,5,0.05
il51yns7,number,1,6,0.05
il51yns7,number,1,7,0.05
il51yns7,number,1,8,0.12
il51yns7,number,1,9,0.13
il51yns7,number,1,10,0.13
il51yns7,number,1,11,0.16
il51yns7,number,1,12,0.18
il51yns7,number,1,13,0.21
il51yns7,number,1,14,0.25
il51yns7,number,1,15,0.24
il51yns7,number,1,16,0.22
il51yns7,number,1,17,0.2
il51yns7,number,1,18,0.18
il51yns7,number,1,19,0.05
il51yns7,number,1,20,0.02
il51yns7,number,1,21,0
il51yns7,number,1,22,0
il51yns7,number,1,23,0
il51yns7,number,1,24,0
il51yns7,number,1,25,0
il51yns7,number,1,26,0
il51yns7,number,1,27,0
il51yns7,number,1,28,0
il51yns7,number,1,29,0
il51yns7,number,1,30,0
il51yns7,number,1,31,0
il51yns7,number,2,1,0
il51yns7,number,2,2,0
il51yns7,number,2,3,0
il51yns7,number,2,4,0
il51yns7,number,2,5,0
il51yns7,number,2,6,0
il51yns7,number,2,7,0
il51yns7,number,2,8,0
il51yns7,number,2,9,0.04
il51yns7,number,2,10,0.04
il51yns7,number,2,11,0.06
il51yns7,number,2,12,0.1
il51yns7,number,2,13,0.18
il51yns7,number,2,14,0.18
il51yns7,number,2,15,0.14
il51yns7,number,2,16,0.12
il51yns7,number,2,17,0.1
il51yns7,number,2,18,0.04
il51yns7,number,2,19,0
il51yns7,number,2,20,0
il51yns7,number,2,21,0
il51yns7,number,2,22,0
il51yns7,number,2,23,0
il51yns7,number,2,24,0
il51yns7,number,2,25,0
il51yns7,number,2,26,0
il51yns7,number,2,27,0
il51yns7,number,2,28,0
il51yns7,number,2,29,0
il51yns7,number,2,30,0
il51yns7,number,2,31,0
a7wexfbl,metaculus,1,1,0.02595310510794965
a7wexfbl,metaculus,1,2,0.033713327976337824
a7wexfbl,metaculus,1,3,0.038375967418077674
a7wexfbl,metaculus,1,4,0.0384832913053805
a7wexfbl,metaculus,1,5,0.034749689638786475
a7wexfbl,metaculus,1,6,0.029541053117981483
a7wexfbl,metaculus,1,7,0.02534978430810559
a7wexfbl,metaculus,1,8,0.023631657373395964
a7wexfbl,metaculus,1,9,0.024611897358614424
a7wexfbl,metaculus,1,10,0.02760424470318125
a7wexfbl,metaculus,1,11,0.03130269627760395
a7wexfbl,metaculus,1,12,0.034092351540719754
a7wexfbl,metaculus,1,13,0.03465195016394787
a7wexfbl,metaculus,1,14,0.032705586948289254
a7wexfbl,metaculus,1,15,0.029343984295350876
a7wexfbl,metaculus,1,16,0.026493557315501643
a7wexfbl,metaculus,1,17,0.025769190600250444
a7wexfbl,metaculus,1,18,0.027475514911593536
a7wexfbl,metaculus,1,19,0.03045219085845287
a7wexfbl,metaculus,1,20,0.0328615948457951
a7wexfbl,metaculus,1,21,0.03334673777765318
a7wexfbl,metaculus,1,22,0.031742085554170046
a7wexfbl,metaculus,1,23,0.028906038482771325
a7wexfbl,metaculus,1,24,0.0259460688999166
a7wexfbl,metaculus,1,25,0.023519322627075904
a7wexfbl,metaculus,1,26,0.021893176334117363
a7wexfbl,metaculus,1,27,0.02308679148809281
a7wexfbl,metaculus,1,28,0.03466838369375923
a7wexfbl,metaculus,1,29,0.05833144952173572
a7wexfbl,metaculus,1,30,0.06708069472002437
a7wexfbl,metaculus,1,31,0.04431661483536745
a7wexfbl,metaculus,2,1,0.021502178501494832
a7wexfbl,metaculus,2,2,0.024602469109181072
a7wexfbl,metaculus,2,3,0.026897054842250544
a7wexfbl,metaculus,2,4,0.02821525856943584
a7wexfbl,metaculus,2,5,0.02855745250769059
a7wexfbl,metaculus,2,6,0.028082243979165988
a7wexfbl,metaculus,2,7,0.027051364049240228
a7wexfbl,metaculus,2,8,0.02575907610067316
a7wexfbl,metaculus,2,9,0.02448121707353572
a7wexfbl,metaculus,2,10,0.023469923022134194
a7wexfbl,metaculus,2,11,0.02299192583981013
a7wexfbl,metaculus,2,12,0.02336754120304644
a7wexfbl,metaculus,2,13,0.024936617696010074
a7wexfbl,metaculus,2,14,0.02789570868435556
a7wexfbl,metaculus,2,15,0.03204435511088324
a7wexfbl,metaculus,2,16,0.03660900640559166
a7wexfbl,metaculus,2,17,0.04036109875005094
a7wexfbl,metaculus,2,18,0.042101779423652536
a7wexfbl,metaculus,2,19,0.041299771843356
a7wexfbl,metaculus,2,20,0.03847412399986681
a7wexfbl,metaculus,2,21,0.03502366549890274
a7wexfbl,metaculus,2,22,0.032570102792681556
a7wexfbl,metaculus,2,23,0.03220455417904968
a7wexfbl,metaculus,2,24,0.03405313504651522
a7wexfbl,metaculus,2,25,0.037329401435054706
a7wexfbl,metaculus,2,26,0.04075190679101852
a7wexfbl,metaculus,2,27,0.04306678545377968
a7wexfbl,metaculus,2,28,0.04344846274418232
a7wexfbl,metaculus,2,29,0.04166722200457585
a7wexfbl,metaculus,2,30,0.03802734499608604
a7wexfbl,metaculus,2,31,0.03315725234672819
bvkaicrh,ours,1,1,0.06111111111111111
bvkaicrh,ours,1,2,0.13055555555555556
bvkaicrh,ours,1,3,0.225
bvkaicrh,ours,1,4,0.2861111111111111
bvkaicrh,ours,1,5,0.325
bvkaicrh,ours,1,6,0.39166666666666666
bvkaicrh,ours,1,7,0.49166666666666664
bvkaicrh,ours,1,8,0.5277777777777778
bvkaicrh,ours,1,9,0.5138888888888888
bvkaicrh,ours,1,10,0.5888888888888889
bvkaicrh,ours,1,11,0.2833333333333333
bvkaicrh,ours,1,12,0.5277777777777778
bvkaicrh,ours,1,13,0.2722222222222222
bvkaicrh,ours,1,14,0.2777777777777778
bvkaicrh,ours,1,15,0.3111111111111111
bvkaicrh,ours,1,16,0.25833333333333336
bvkaicrh,ours,1,17,0.24444444444444444
bvkaicrh,ours,1,18,0.225
bvkaicrh,ours,1,19,0.16111111111111112
bvkaicrh,ours,1,20,0.19166666666666668
bvkaicrh,ours,1,21,0.225
bvkaicrh,ours,1,22,0.24444444444444444
bvkaicrh,ours,1,23,0.20833333333333334
bvkaicrh,ours,1,24,0.16944444444444445
bvkaicrh,ours,1,25,0.2611111111111111
bvkaicrh,ours,1,26,0.17777777777777778
bvkaicrh,ours,1,27,0.16111111111111112
bvkaicrh,ours,1,28,0.125
bvkaicrh,ours,1,29,0.09722222222222222
bvkaicrh,ours,1,30,0.05555555555555555
bvkaicrh,ours,1,31,0.027777777777777776
bvkaicrh,ours,2,1,0.06111111111111111
bvkaicrh,ours,2,2,0.09166666666666666
bvkaicrh,ours,2,3,0.05555555555555555
bvkaicrh,ours,2,4,0.12777777777777777
bvkaicrh,ours,2,5,0.15833333333333333
bvkaicrh,ours,2,6,0.20833333333333334
bvkaicrh,ours,2,7,0.24444444444444444
bvkaicrh,ours,2,8,0.30277777777777776
bvkaicrh,ours,2,9,0.30277777777777776
bvkaicrh,ours,2,10,0.23333333333333334
bvkaicrh,ours,2,11,0.19722222222222222
bvkaicrh,ours,2,12,0.23055555555555557
bvkaicrh,ours,2,13,0.29444444444444445
bvkaicrh,ours,2,14,0.35
bvkaicrh,ours,2,15,0.43333333333333335
bvkaicrh,ours,2,16,0.4861111111111111
bvkaicrh,ours,2,17,0.3861111111111111
bvkaicrh,ours,2,18,0.33611111111111114
bvkaicrh,ours,2,19,0.26944444444444443
bvkaicrh,ours,2,20,0.2222222222222222
bvkaicrh,ours,2,21,0.23055555555555557
bvkaicrh,ours,2,22,0.2722222222222222
bvkaicrh,ours,2,23,0.2722222222222222
bvkaicrh,ours,2,24,0.3638888888888889
bvkaicrh,ours,2,25,0.26944444444444443
bvkaicrh,ours,2,26,0.3111111111111111
bvkaicrh,ours,2,27,0.20277777777777778
bvkaicrh,ours,2,28,0.15555555555555556
bvkaicrh,ours,2,29,0.10833333333333334
bvkaicrh,ours,2,30,0.06388888888888888
bvkaicrh,ours,2,31,0.03333333333333333
jah6o5o7,number,1,1,0
jah6o5o7,number,1,2,0
jah6o5o7,number,1,3,0
jah6o5o7,number,1,4,0
jah6o5o7,number,1,5,0
jah6o5o7,number,1,6,0
jah6o5o7,number,1,7,0
jah6o5o7,number,1,8,0
jah6o5o7,number,1,9,0
jah6o5o7,number,1,10,0
jah6o5o7,number,1,11,0
jah6o5o7,number,1,12,0
jah6o5o7,number,1,13,0
jah6o5o7,number,1,14,0
jah6o5o7,number,1,15,0
jah6o5o7,number,1,16,0
jah6o5o7,number,1,17,0
jah6o5o7,number,1,18,0
jah6o5o7,number,1,19,0
jah6o5o7,number,1,20,0
jah6o5o7,number,1,21,0
jah6o5o7,number,1,22,0
jah6o5o7,number,1,23,0
jah6o5o7,number,1,24,0
jah6o5o7,number,1,25,0
jah6o5o7,number,1,26,0
jah6o5o7,number,1,27,0
jah6o5o7,number,1,28,0
jah6o5o7,number,1,29,0
jah6o5o7,number,1,30,0
jah6o5o7,number,1,31,0
jah6o5o7,number,2,1,0
jah6o5o7,number,2,2,0
jah6o5o7,number,2,3,0
jah6o5o7,number,2,4,0
jah6o5o7,number,2,5,0
jah6o5o7,number,2,6,0
jah6o5o7,number,2,7,0
jah6o5o7,number,2,8,0
jah6o5o7,number,2,9,0
jah6o5o7,number,2,10,0
jah6o5o7,number,2,11,0
jah6o5o7,number,2,12,0
jah6o5o7,number,2,13,0
jah6o5o7,number,2,14,0
jah6o5o7,number,2,15,0
jah6o5o7,number,2,16,0
jah6o5o7,number,2,17,0
jah6o5o7,number,2,18,0
jah6o5o7,number,2,19,0
jah6o5o7,number,2,20,0
jah6o5o7,number,2,21,0
jah6o5o7,number,2,22,0
jah6o5o7,number,2,23,0
jah6o5o7,number,2,24,0
jah6o5o7,number,2,25,0
jah6o5o7,number,2,26,0
jah6o5o7,number,2,27,0
jah6o5o7,number,2,28,0
jah6o5o7,number,2,29,0
jah6o5o7,number,2,30,0
jah6o5o7,number,2,31,0
7qhxsncw,ours,1,1,0.022222222222222223
7qhxsncw,ours,1,2,0.025
7qhxsncw,ours,1,3,0.011111111111111112
7qhxsncw,ours,1,4,0.019444444444444445
7qhxsncw,ours,1,5,0.030555555555555555
7qhxsncw,ours,1,6,0.01944444444444445
7qhxsncw,ours,1,7,0.008333333333333333
7qhxsncw,ours,1,8,0.019444444444444445
7qhxsncw,ours,1,9,0.02361111111111111
7qhxsncw,ours,1,10,0.027777777777777776
7qhxsncw,ours,1,11,0.030555555555555555
7qhxsncw,ours,1,12,0.03333333333333333
7qhxsncw,ours,1,13,0.026388888888888882
7qhxsncw,ours,1,14,0.019444444444444445
7qhxsncw,ours,1,15,0.041666666666666664
7qhxsncw,ours,1,16,0.4861111111111111
7qhxsncw,ours,1,17,0.6111111111111112
7qhxsncw,ours,1,18,0.7361111111111112
7qhxsncw,ours,1,19,0.6138888888888889
7qhxsncw,ours,1,20,0.49166666666666664
7qhxsncw,ours,1,21,0.022222222222222223
7qhxsncw,ours,1,22,0.022222222222222223
7qhxsncw,ours,1,23,0.027777777777777776
7qhxsncw,ours,1,24,0.027777777777777776
7qhxsncw,ours,1,25,0.008333333333333333
7qhxsncw,ours,1,26,0.016666666666666666
7qhxsncw,ours,1,27,0.013333333333333332
7qhxsncw,ours,1,28,0.01
7qhxsncw,ours,1,29,0.006666666666666666
7qhxsncw,ours,1,30,0.003333333333333333
7qhxsncw,ours,1,31,0
7qhxsncw,ours,2,1,0
7qhxsncw,ours,2,2,0.011111111111111112
7qhxsncw,ours,2,3,0.022222222222222223
7qhxsncw,ours,2,4,0.008333333333333333
7qhxsncw,ours,2,5,0.005555555555555556
7qhxsncw,ours,2,6,0
7qhxsncw,ours,2,7,0.011111111111111112
7qhxsncw,ours,2,8,0.011111111111111112
7qhxsncw,ours,2,9,0.013888888888888888
7qhxsncw,ours,2,10,0.008333333333333333
7qhxsncw,ours,2,11,0.005555555555555556
7qhxsncw,ours,2,12,0.013888888888888888
7qhxsncw,ours,2,13,0.07222222222222222
7qhxsncw,ours,2,14,0.17222222222222222
7qhxsncw,ours,2,15,0.33611111111111114
7qhxsncw,ours,2,16,0.5222222222222223
7qhxsncw,ours,2,17,0.6061111111111112
7qhxsncw,ours,2,18,0.6900000000000001
7qhxsncw,ours,2,19,0.7738888888888888
7qhxsncw,ours,2,20,0.8577777777777778
7qhxsncw,ours,2,21,0.9416666666666667
7qhxsncw,ours,2,22,0.6027777777777777
7qhxsncw,ours,2,23,0.11008870214752546
7qhxsncw,ours,2,24,0
7qhxsncw,ours,2,25,0
7qhxsncw,ours,2,26,0
7qhxsncw,ours,2,27,0
7qhxsncw,ours,2,28,0
7qhxsncw,ours,2,29,0
7qhxsncw,ours,2,30,0
7qhxsncw,ours,2,31,0
bj7o7yoy,metaculus,1,1,0.02042355557357599
bj7o7yoy,metaculus,1,2,0.02200073993010489
bj7o7yoy,metaculus,1,3,0.02360212517308093
bj7o7yoy,metaculus,1,4,0.025212159684178753
bj7o7yoy,metaculus,1,5,0.026813728593878778
bj7o7yoy,metaculus,1,6,0.028388441882780398
bj7o7yoy,metaculus,1,7,0.029916988191708942
bj7o7yoy,metaculus,1,8,0.031379545880278116
bj7o7yoy,metaculus,1,9,0.03275623956648895
bj7o7yoy,metaculus,1,10,0.034027627448913265
bj7o7yoy,metaculus,1,11,0.03517520235985396
bj7o7yoy,metaculus,1,12,0.036181887899738946
bj7o7yoy,metaculus,1,13,0.03703251029783908
bj7o7yoy,metaculus,1,14,0.037714226918690856
bj7o7yoy,metaculus,1,15,0.03821689361351131
bj7o7yoy,metaculus,1,16,0.038533355362740655
bj7o7yoy,metaculus,1,17,0.03865964776652549
bj7o7yoy,metaculus,1,18,0.0385951007523904
bj7o7yoy,metaculus,1,19,0.038342340172732546
bj7o7yoy,metaculus,1,20,0.037907187513808095
bj7o7yoy,metaculus,1,21,0.03729846246986045
bj7o7yoy,metaculus,1,22,0.03652769738944215
bj7o7yoy,metaculus,1,23,0.03560877633393821
bj7o7yoy,metaculus,1,24,0.03455751449545322
bj7o7yoy,metaculus,1,25,0.03339119584757907
bj7o7yoy,metaculus,1,26,0.032128088053184546
bj7o7yoy,metaculus,1,27,0.030786953798299276
bj7o7yoy,metaculus,1,28,0.02938657689519104
bj7o7yoy,metaculus,1,29,0.027945319795289223
bj7o7yoy,metaculus,1,30,0.02648072671836679
bj7o7yoy,metaculus,1,31,0.02500918362057572
bj7o7yoy,metaculus,2,1,0.0018412549007415513
bj7o7yoy,metaculus,2,2,0.002997660081867049
bj7o7yoy,metaculus,2,3,0.004715211905104287
bj7o7yoy,metaculus,2,4,0.00716588883959676
bj7o7yoy,metaculus,2,5,0.010521765123577928
bj7o7yoy,metaculus,2,6,0.014926448526513625
bj7o7yoy,metaculus,2,7,0.02045848115705778
bj7o7yoy,metaculus,2,8,0.027091869485352534
bj7o7yoy,metaculus,2,9,0.034661944168018995
bj7o7yoy,metaculus,2,10,0.04284645482400675
bj7o7yoy,metaculus,2,11,0.051171079276574036
bj7o7yoy,metaculus,2,12,0.059044798867788614
bj7o7yoy,metaculus,2,13,0.06582422986062388
bj7o7yoy,metaculus,2,14,0.07089843975655666
bj7o7yoy,metaculus,2,15,0.0737792111746633
bj7o7yoy,metaculus,2,16,0.07417840045399983
bj7o7yoy,metaculus,2,17,0.07205543405461538
bj7o7yoy,metaculus,2,18,0.067624104075048
bj7o7yoy,metaculus,2,19,0.06131708734081442
bj7o7yoy,metaculus,2,20,0.05371634008281031
bj7o7yoy,metaculus,2,21,0.04546486627879079
bj7o7yoy,metaculus,2,22,0.03717831733552623
bj7o7yoy,metaculus,2,23,0.029372949314922594
bj7o7yoy,metaculus,2,24,0.022420696684123883
bj7o7yoy,metaculus,2,25,0.016534614836485544
bj7o7yoy,metaculus,2,26,0.01178100136790168
bj7o7yoy,metaculus,2,27,0.008109856867545983
bj7o7yoy,metaculus,2,28,0.005393699523747627
bj7o7yoy,metaculus,2,29,0.0034657928742492196
bj7o7yoy,metaculus,2,30,0.002151594762382815
bj7o7yoy,metaculus,2,31,0.001290506198992001
oca48hcz,bins,1,1,0.3222
oca48hcz,bins,1,2,0.5528
oca48hcz,bins,1,3,0.6611
oca48hcz,bins,1,4,0.6056
oca48hcz,bins,1,5,0.6306
oca48hcz,bins,1,6,0.9306
oca48hcz,bins,1,7,0.4139
oca48hcz,bins,1,8,0.3528
oca48hcz,bins,1,9,0.5806
oca48hcz,bins,1,10,0.6472
oca48hcz,bins,1,11,0.7139
oca48hcz,bins,1,12,0.8056
oca48hcz,bins,1,13,0.75
oca48hcz,bins,1,14,0.6611
oca48hcz,bins,1,15,0.5832999999999999
oca48hcz,bins,1,16,0.5806
oca48hcz,bins,1,17,0.6806
oca48hcz,bins,1,18,0.4639
oca48hcz,bins,1,19,0.7222
oca48hcz,bins,1,20,0.6028
oca48hcz,bins,1,21,0.3861
oca48hcz,bins,1,22,0.2917
oca48hcz,bins,1,23,0.2944
oca48hcz,bins,1,24,0
oca48hcz,bins,1,25,0
oca48hcz,bins,1,26,0
oca48hcz,bins,1,27,0
oca48hcz,bins,1,28,0
oca48hcz,bins,1,29,0
oca48hcz,bins,1,30,0
oca48hcz,bins,1,31,0
oca48hcz,bins,2,1,0.3556
oca48hcz,bins,2,2,0.4167
oca48hcz,bins,2,3,0.5056
oca48hcz,bins,2,4,0.5943999999999999
oca48hcz,bins,2,5,0.9667
oca48hcz,bins,2,6,0.7028
oca48hcz,bins,2,7,0.3889
oca48hcz,bins,2,8,0.5139
oca48hcz,bins,2,9,0.5083
oca48hcz,bins,2,10,0.44170000000000004
oca48hcz,bins,2,11,0.24719999999999998
oca48hcz,bins,2,12,0.4889
oca48hcz,bins,2,13,0.525
oca48hcz,bins,2,14,0.3417
oca48hcz,bins,2,15,0.5111
oca48hcz,bins,2,16,0.6889
oca48hcz,bins,2,17,0.5306000000000001
oca48hcz,bins,2,18,0.19440000000000002
oca48hcz,bins,2,19,0.1972
oca48hcz,bins,2,20,0.25
oca48hcz,bins,2,21,0.3639
oca48hcz,bins,2,22,0.3917
oca48hcz,bins,2,23,0.5111
oca48hcz,bins,2,24,0.5889
oca48hcz,bins,2,25,0.35
oca48hcz,bins,2,26,0.4722
oca48hcz,bins,2,27,0.15
oca48hcz,bins,2,28,0.24719999999999998
oca48hcz,bins,2,29,0.3722
oca48hcz,bins,2,30,0.1472
oca48hcz,bins,2,31,0.2722
by78orlq,metaculus,1,1,1.777919889139057e-5
by78orlq,metaculus,1,2,3.910156885712912e-5
by78orlq,metaculus,1,3,8.273166925788085e-5
by78orlq,metaculus,1,4,1.6840068339337696e-4
by78orlq,metaculus,1,5,3.2976854479190156e-4
by78orlq,metaculus,1,6,6.212505530979409e-4
by78orlq,metaculus,1,7,0.0011259404133274259
by78orlq,metaculus,1,8,0.0019631521993136534
by78orlq,metaculus,1,9,0.003292921471660358
by78orlq,metaculus,1,10,0.005313693766238143
by78orlq,metaculus,1,11,0.008248943522639541
by78orlq,metaculus,1,12,0.01231929128165054
by78orlq,metaculus,1,13,0.017699363101085636
by78orlq,metaculus,1,14,0.024463186189585127
by78orlq,metaculus,1,15,0.032527510506794026
by78orlq,metaculus,1,16,0.04160734660938587
by78orlq,metaculus,1,17,0.05119995541791153
by78orlq,metaculus,1,18,0.060610588348643336
by78orlq,metaculus,1,19,0.06902489743333096
by78orlq,metaculus,1,20,0.0756206494099496
by78orlq,metaculus,1,21,0.07969873304978396
by78orlq,metaculus,1,22,0.08080492757877027
by78orlq,metaculus,1,23,0.07881315755534334
by78orlq,metaculus,1,24,0.0739491379515095
by78orlq,metaculus,1,25,0.06674827909812907
by78orlq,metaculus,1,26,0.0579587050657843
by78orlq,metaculus,1,27,0.048413669570289655
by78orlq,metaculus,1,28,0.038903363624197045
by78orlq,metaculus,1,29,0.030072894589840783
by78orlq,metaculus,1,30,0.022363066596393734
by78orlq,metaculus,1,31,0.015997593430153022
by78orlq,metaculus,2,1,0.014401104819232218
by78orlq,metaculus,2,2,0.01680159902085445
by78orlq,metaculus,2,3,0.019390469325921377
by78orlq,metaculus,2,4,0.022136498151608175
by78orlq,metaculus,2,5,0.024998411031588463
by78orlq,metaculus,2,6,0.02792535927415547
by78orlq,metaculus,2,7,0.03085801646404811
by78orlq,metaculus,2,8,0.03373029264161316
by78orlq,metaculus,2,9,0.03647162134999295
by78orlq,metaculus,2,10,0.03900972449891766
by78orlq,metaculus,2,11,0.04127371306556866
by78orlq,metaculus,2,12,0.04319734309187802
by78orlq,metaculus,2,13,0.04472222083020738
by78orlq,metaculus,2,14,0.045800741756088253
by78orlq,metaculus,2,15,0.04639855745510416
by78orlq,metaculus,2,16,0.046496392141185165
by78orlq,metaculus,2,17,0.04609107480475086
by78orlq,metaculus,2,18,0.04519570989328926
by78orlq,metaculus,2,19,0.04383897370888191
by78orlq,metaculus,2,20,0.042063589221846456
by78orlq,metaculus,2,21,0.03992409245762146
by78orlq,metaculus,2,22,0.03748405331673939
by78orlq,metaculus,2,23,0.03481294818162927
by78orlq,metaculus,2,24,0.03198289822471795
by78orlq,metaculus,2,25,0.029065485217612964
by78orlq,metaculus,2,26,0.026128837086109354
by78orlq,metaculus,2,27,0.023235141422576256
by78orlq,metaculus,2,28,0.020438700896891968
by78orlq,metaculus,2,29,0.017784594945238496
by78orlq,metaculus,2,30,0.015307962299321009
by78orlq,metaculus,2,31,0.01303387340480966
vd7ab0pn,ours,1,1,0
vd7ab0pn,ours,1,2,0.08055555555555556
vd7ab0pn,ours,1,3,0.1633223024468512
vd7ab0pn,ours,1,4,0.17454673084636985
vd7ab0pn,ours,1,5,0.1857711592458885
vd7ab0pn,ours,1,6,0.19699558764540714
vd7ab0pn,ours,1,7,0.2082200160449258
vd7ab0pn,ours,1,8,0.21944444444444444
vd7ab0pn,ours,1,9,0.2099033816425121
vd7ab0pn,ours,1,10,0.2003623188405797
vd7ab0pn,ours,1,11,0.19082125603864736
vd7ab0pn,ours,1,12,0.18128019323671496
vd7ab0pn,ours,1,13,0.1717391304347826
vd7ab0pn,ours,1,14,0.16219806763285025
vd7ab0pn,ours,1,15,0.15265700483091788
vd7ab0pn,ours,1,16,0.1431159420289855
vd7ab0pn,ours,1,17,0.13357487922705313
vd7ab0pn,ours,1,18,0.12403381642512078
vd7ab0pn,ours,1,19,0.1144927536231884
vd7ab0pn,ours,1,20,0.10495169082125605
vd7ab0pn,ours,1,21,0.09541062801932368
vd7ab0pn,ours,1,22,0.08586956521739132
vd7ab0pn,ours,1,23,0.07632850241545895
vd7ab0pn,ours,1,24,0.06678743961352658
vd7ab0pn,ours,1,25,0.05724637681159419
vd7ab0pn,ours,1,26,0.047705314009661826
vd7ab0pn,ours,1,27,0.03816425120772946
vd7ab0pn,ours,1,28,0.028623188405797095
vd7ab0pn,ours,1,29,0.01908212560386473
vd7ab0pn,ours,1,30,0.009541062801932365
vd7ab0pn,ours,1,31,0
vd7ab0pn,ours,2,1,0.06111111111111111
vd7ab0pn,ours,2,2,0.11319444444444443
vd7ab0pn,ours,2,3,0.16527777777777775
vd7ab0pn,ours,2,4,0.21736111111111112
vd7ab0pn,ours,2,5,0.26944444444444443
vd7ab0pn,ours,2,6,0.25908119658119655
vd7ab0pn,ours,2,7,0.2487179487179487
vd7ab0pn,ours,2,8,0.23835470085470079
vd7ab0pn,ours,2,9,0.227991452991453
vd7ab0pn,ours,2,10,0.21762820512820508
vd7ab0pn,ours,2,11,0.20726495726495725
vd7ab0pn,ours,2,12,0.19690170940170937
vd7ab0pn,ours,2,13,0.18653846153846151
vd7ab0pn,ours,2,14,0.17617521367521363
vd7ab0pn,ours,2,15,0.16581196581196578
vd7ab0pn,ours,2,16,0.15544871794871792
vd7ab0pn,ours,2,17,0.14508547008547007
vd7ab0pn,ours,2,18,0.13472222222222222
vd7ab0pn,ours,2,19,0.12435897435897435
vd7ab0pn,ours,2,20,0.1139957264957265
vd7ab0pn,ours,2,21,0.10363247863247863
vd7ab0pn,ours,2,22,0.09326923076923077
vd7ab0pn,ours,2,23,0.0829059829059829
vd7ab0pn,ours,2,24,0.07254273504273505
vd7ab0pn,ours,2,25,0.06217948717948715
vd7ab0pn,ours,2,26,0.0518162393162393
vd7ab0pn,ours,2,27,0.04145299145299144
vd7ab0pn,ours,2,28,0.031089743589743576
vd7ab0pn,ours,2,29,0.02072649572649572
vd7ab0pn,ours,2,30,0.01036324786324786
vd7ab0pn,ours,2,31,0
fddiiv0o,number,1,1,0.6
fddiiv0o,number,1,2,0.63
fddiiv0o,number,1,3,0.68
fddiiv0o,number,1,4,0.66
fddiiv0o,number,1,5,0.65
fddiiv0o,number,1,6,0.67
fddiiv0o,number,1,7,0.69
fddiiv0o,number,1,8,0.7
fddiiv0o,number,1,9,0.75
fddiiv0o,number,1,10,0.7
fddiiv0o,number,1,11,0.72
fddiiv0o,number,1,12,0.73
fddiiv0o,number,1,13,0.74
fddiiv0o,number,1,14,0.73
fddiiv0o,number,1,15,0.72
fddiiv0o,number,1,16,0.78
fddiiv0o,number,1,17,0.77
fddiiv0o,number,1,18,0.75
fddiiv0o,number,1,19,0.73
fddiiv0o,number,1,20,0.7
fddiiv0o,number,1,21,0.69
fddiiv0o,number,1,22,0.06
fddiiv0o,number,1,23,0.68
fddiiv0o,number,1,24,0.67
fddiiv0o,number,1,25,0.66
fddiiv0o,number,1,26,0.65
fddiiv0o,number,1,27,0.64
fddiiv0o,number,1,28,0.65
fddiiv0o,number,1,29,0.66
fddiiv0o,number,1,30,0.66
fddiiv0o,number,1,31,0.68
fddiiv0o,number,2,1,0.73
fddiiv0o,number,2,2,0.73
fddiiv0o,number,2,3,0.7
fddiiv0o,number,2,4,0.73
fddiiv0o,number,2,5,0.74
fddiiv0o,number,2,6,0.7
fddiiv0o,number,2,7,0.72
fddiiv0o,number,2,8,0.74
fddiiv0o,number,2,9,0.76
fddiiv0o,number,2,10,0.78
fddiiv0o,number,2,11,0.8
fddiiv0o,number,2,12,0.82
fddiiv0o,number,2,13,0.84
fddiiv0o,number,2,14,0.86
fddiiv0o,number,2,15,0.85
fddiiv0o,number,2,16,0.85
fddiiv0o,number,2,17,0.83
fddiiv0o,number,2,18,0.82
fddiiv0o,number,2,19,0.81
fddiiv0o,number,2,20,0.79
fddiiv0o,number,2,21,0.76
fddiiv0o,number,2,22,0.77
fddiiv0o,number,2,23,0.76
